category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Fabric Care,Gain,Laundry,"Gain Flings! Scent Duets Laundry Detergent Pacs, Wildflower/Waterfall, 61 C",US,Five Stars,awesome smell and stain free clothes,5.0
Fabric Care,Tide,Laundry,"Tide Original Scent Liquid Laundry Detergent, 50 Fl Oz (Pack of 2)",US,Great product,Tide is always good,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Two Stars,This leaves all my dishes smelling like soap and I have to re-rinse them once they come out.,2.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, White Tea & Lavender, 64 Loads 100 fl oz",US,Gain Botanicals Plant Based Detergent,I used Gain Botanicals Plant Based Detergent on our clothes last night. I tried not to put Fabric Conditioner and the result is still great. The scent sticks to our clothes even until now. The floral scent makes me like to lie down on the bed and sleep. [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Perfect!!!,"Love Tide Pods He Turbo Laundry Detergent Packs. For years I used liquid Tide and it went quickly because I never measured exact. The pods works great and are easy to work with, and always dissolve totally. Perfect!!",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,Use this detergent forever,"My favorite so far. I was living in a condo that had the worst dishwasher ever, it always leaks, dishes are always still dirty. I was so fed up that I stopped using it at all. A friend of my recommended this product, to be honest I really didn't want to buy a bag of detregent just to put away, anyway I got two pieces from her and I tried them. I couldnt believe it, I mean the dishwasher does still suck but with this soap my dishes are properly clean I would defiantly recommend this product",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Gel Dishwasher Detergent, Lemon Scent, 120 Oz",US,This has worked great for us.,I like the gel as it seems to clean my dishes better and I get more for my money. I also don't worry about my kids getting into the gel like I did when I used the packs. I think it is moderately price.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Great price and product!,"Great price ! These clean stuck on food, etc. I don't rinse my dishes and they come out clean.",5.0
Fabric Care,Downy,Fabric Enhancer,Downy Unstopables In Wash Fresh Scent Booster 13.2 Oz,US,Five Stars,"Love the scent, it really adds to my wash. It makes my clothes smell fresher.",5.0
Home Care,Swiffer,Surface Care,"Swiffer Wetjet Refill,  Original Pad, 17 Count",US,BEST FOR USING A VARIETY OF SOLUTIONS WITH,These are great allowing you to add your own solution to it. I love them.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,Finish is way better,Silverware comes out dull and with fiod still stuck on. After using Finish blocks for a while decided to give both the green and platinum Cascade packs a try. Both do poorly in comparison.,2.0
Fabric Care,Gain,Laundry,"Gain Flings! Scent Duets Laundry Detergent Pacs, Wildflower/Waterfall, 61 C",US,Smells amazing,"Always comes packaged great, best smell and always good pricing with coupons!!!",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Happy to have one again,Replacement for previous mop. Happy to have one again; does a super job with minimum effort!,5.0
Home Care,Febreze,Air Care,FBRZ ONE Refill Bamboo 1/4x300mL,US,Five Stars,Excellent Deal,5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Kitchen and Dish Scrubber, 4 Count",US,Four Stars,these really work well,4.0
Fabric Care,Tide,Laundry,"Tide Plus Downy April Fresh Scent HE Turbo Clean Liquid Laundry Detergent,",US,One Star,This is absolutely unacceptable. Never again.,1.0
Fabric Care,Tide,Laundry,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Works great,These pods work great cleaning my laundry and are not messy and I have a consistent amount of detergent going into the washer.,5.0
Home Care,Febreze,Air Care,Febreze Unstopables Shimmer Wax Melts,US,it is pretty musky.,"I just did not care for the smell very much, it is pretty musky.",2.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Original Scent, 56 Fluid Ounce, 2 Count",US,Best stuff on the market!!!,"This stuff is fantastic. Dawn, as always is THE BEST soap on the market for greasy dishes and a bottle of this stuff lasts about 5-6 months. Just a few drops on the sponge and you can do a whole sink full of dishes!",5.0
Home Care,Febreze,Air Care,"Febreze Noticeables Dual Scented Oil Warmers, 2 Count",US,OUTRAGEOUS!,"This product does NOT come with the plug-in fresheners. It's the plug-in base ONLY. Who does that? You should get a complete product, with ALL MOVING PARTS! That is the responsibility of the vendor. After the attachment has expired (in this case, the scent), you then would need to order new attachments. It's unbelievable that Febreeze would not include the scents. The picture on the product shows the product with the scent plugged in! Yes, after receiving the product, it says on the back that you need to buy the plugins. I had to really look and figure this out. Customers should not have to read the fine print and figure out that it's the base only. I will NEVER buy any Febreeze products again and will warn my friends/family as well.",1.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy Liquid Fabric Conditioner, April Fresh, 34 Fl Oz",US,Truly Enhances,"Downy April Fresh Liquid Fabric Enhancer truly enhances my laundry! It is definitely more than just a fabric softener, it is a product that delivers a great protective quality along with a great, long-lasting fresh smell. Pros: long-lasting scent (even after sitting in my dresser for a week), helps reduce wrinkles in my work shirts, less fuzz and pills on my sweatshirts, soft towels and keeps the colors on my children's clothing bright. Definitely a useful product for myself and my kids. Cons: This product claims to help prevent static cling. However, in my experience I still had some static cling while using it, especially with towels. I had to throw the towels back into the dryer with a fabric softener sheet. This however is not a deal breaker and I still recommend this product 100%. Other than the prevention of static cling Downy April Fresh Liquid Fabric Enhancer delivers on all it's promises. It's easy to pour and is not a huge extra step for all the benefits it supplies. It will definitely become a normal part of my laundry routine",5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Pads With The Power Of Mr. Clean Magic Eraser 20 Count,US,Good Amazon purchase.,We really love the swifter wet jet pads. Good place to buy what you need on Amazon.,5.0
Home Care,Febreze,Air Care,Unstopables by Febreze Fabric Refresher - Fresh - 16.9 oz,US,Good stuff!,"This is excellent, works on our body armor! Nothing like escorting a prisoner and him saying \""Hey, you guys smell great.\"" Because it's important the criminals feel comfortable during arrests.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Can't do without these,"OK, these are my favorite. They are the only tablets that get my dishes clean with no streaks or residue left. I am cheap but will pay a little extra for these.",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,The Best,I have been using Cascade Platinum Pacs for several months and I LOVE this product. It is the best dish washing product I have ever used. I don't have to pre-wash my dishes and they actually get clean and my glasses and silverware shine. You just can't find a better product than Cascade Platinum. [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade® Platinum™ ActionPacs™ Dishwasher Detergent, Fresh Scent, 62ct",US,,This is the best dishwasher detergent - no pre-rinsing of dishes is necessary. Everything comes out squeaky clean - would definitely recommend Cascade Platinum.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,I love these. They're the only dishwasher tabs I use,I love these. They're the only dishwasher tabs I use. I can't put day old dirty dishes in the wash without a prewash and they come out spotless.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra Fabric Softener, April Fresh, 129 Oz, 150 Loads",US,Sort of April Fresh...,"I'm not typically a Downy user but was willing to give it a go. Following the directions based on washer loads, I don't feel as if my clothes were coming out with the April-freshness the product promises. Perhaps it's something to do with my water or I need to adjust how much I use. Just wasn't terribly impressed with the product.",2.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,"No, just No. don't buy this regardless of the discount","It flat out does NOT work, dishes were not remotely cleaned after using this, stick with finish and skip cascade.",1.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Can't beat 'em,"My favorite detergent and pods, quick and on time",5.0
Fabric Care,Gain,Laundry,"Gain Flings Original Laundry Detergent Pacs, 81 Count",US,TY,love it!!!!!!!!!!!,5.0
Home Care,Mr Clean,Surface Care,Mr. Clean Magic Eraser Extra Durable Scrubber & Cleaning Sponge 4ct.,US,Not much these little scrubbers can't clean. Me Clean ...,Not much these little scrubbers can't clean. Me Clean has been around my house for a lot of years !,5.0
Fabric Care,Tide,Laundry,"Tide To Go Instant Stain Remover Liquid Pen, 3 Count",US,Perfect for saving a favorite top!,These Tide to go pens are such a lifesaver! A drop of marinara or salsa on a white or light colored top can be disastrous if not taken care of right away. Using the Tide pen is simple and it works like magic! I have been using them for a long time and have given one to all my friends. Highly recommended!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Good deal.,Better than expected for price. Works well,5.0
Fabric Care,Tide,Laundry,"Tide Purclean Liquid Laundry Detergent for Regular and HE Washers, Honey La",US,Great for Sensitive Skin,Love the scent and it cleans well! We have a struggle finding detergent for our sensitive skin that actually cleans!,5.0
Fabric Care,Tide,Laundry,TIDE PWD HEC MS 3/95Z 68LD,US,Five Stars,it washes good better than cheap liquid i used before for same amount.,5.0
Fabric Care,Tide,Laundry,"Tide Odor Rescue with Febreze Odor Defense In-Wash Laundry Booster, 21 Ounc",US,Five Stars,This is the only product that makes my boy clothes smell fresh!,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete ActionPacs Dishwasher Detergent, Fresh Scent, 78 Count",US,and these ones are by far the best. Every other brand I've used is rock solid,"I've tried a few brands of dishwasher pods, and these ones are by far the best. Every other brand I've used is rock solid, and I have to press them flat against the kitchen counter to be able to squish them into my dishwasher's detergent tray. These are soft and flexible, so they fit in perfectly every time.",5.0
Fabric Care,Dreft,Laundry,DREFT LQ HEC NEWBORN 4/100Z 64LD,US,Don’t buy this online,It was delivered with the cap cracked and half of the liquid detergent spilled all over the box. Made a huge mess in my house once I relaxed why my floors were soaking wet. I bought this for a baby shower this weekend and now it’s useless. What a waste!!,1.0
Fabric Care,Gain,Fabric Enhancer,GAIN SHT ORIG 6/120 CT,US,Multipurpose fabric softener sheets,"Not only is this great for getting rid of the static on clothes but it makes them smell great. I use this with the liquid for a long lasting Gain fragrance. I also use it as air freshener and I put them in my draws, trunks and closet.",5.0
Fabric Care,Gain,Laundry,Gain Hec Original Liquid Laundry Detergent 64 Loads 100 Fluid Ounce,US,Great smelling product!!,"I don't know what it is but I've never used gain before and this stuff smells amazing, all my clothes smell so great now.",5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Bath Scrubber, 4-Count (Pack Of 2)",US,Five Stars,makes cleaning countertops effortless,5.0
